trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
0.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,4.300000000000000000e+01,6.057460308074951172e-01,1.501230001449584961e+00,4.730602831902750438e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499115943908691406e+00,1.677608489990234375e-02,1.515892028808593750e+00,6.225240230560302734e-01,1.300000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00
1.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.500000000000000000e+01,5.922441482543945312e-01,1.501170873641967773e+00,4.410286275861389882e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499491930007934570e+00,6.266059160232543945e+00,7.765551090240478516e+00,6.858304977416992188e+00,1.300000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00
2.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,6.393690109252929688e-01,1.501173973083496094e+00,7.076654879152549427e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.498556852340698242e+00,1.219055914878845215e+01,1.368911600112915039e+01,1.282993006706237793e+01,1.100000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00
3.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,7.462420463562011719e-01,1.501159906387329102e+00,7.279149066906989596e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.500098228454589844e+00,2.078047895431518555e+01,2.228057718276977539e+01,2.152672314643859863e+01,1.100000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00
4.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.500000000000000000e+01,6.506540775299072266e-01,1.501438856124877930e+00,6.149659814929679946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499803066253662109e+00,2.957879900932312012e+01,3.107860207557678223e+01,3.022945618629455566e+01,1.100000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00
5.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,4.800000000000000000e+01,4.520628452301025391e-01,1.501187801361083984e+00,6.006125764341119222e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499155044555664062e+00,3.724513912200927734e+01,3.874429416656494141e+01,3.769720411300659180e+01,1.100000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00
6.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,5.100000000000000000e+01,6.085460186004638672e-01,1.501144886016845703e+00,4.251721297171930480e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499814987182617188e+00,4.476858997344970703e+01,4.626840496063232422e+01,4.537713813781738281e+01,1.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00
7.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,5.400000000000000000e+01,5.160911083221435547e-01,1.500857114791870117e+00,4.294658274142379994e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499077081680297852e+00,5.053444099426269531e+01,5.203351807594299316e+01,5.105053496360778809e+01,1.100000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00
8.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,5.600000000000000000e+01,5.175199508666992188e-01,1.501105070114135742e+00,4.018962944822950689e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500139951705932617e+00,5.634202814102172852e+01,5.784216809272766113e+01,5.685955214500427246e+01,1.100000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00
9.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,6.760420799255371094e-01,1.501176118850708008e+00,6.125208135660970221e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.492290973663330078e+00,6.188227605819702148e+01,6.337456703186035156e+01,6.255832099914550781e+01,1.100000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,5.800000000000000000e+01,5.203940868377685547e-01,1.501086950302124023e+00,4.217521856446159845e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.501286983489990234e+00,6.951401114463806152e+01,7.101529812812805176e+01,7.003440713882446289e+01,1.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00
1.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,5.900000000000000000e+01,7.167119979858398438e-01,1.501109838485717773e+00,4.928919838028809508e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500092983245849609e+00,7.524723696708679199e+01,7.674732995033264160e+01,7.596395111083984375e+01,1.100000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.800000000000000000e+01,5.350780487060546875e-01,1.501191139221191406e+00,5.401984415037559550e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499897956848144531e+00,8.169666004180908203e+01,8.319655799865722656e+01,8.223173999786376953e+01,1.100000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00
1.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,5.762040615081787109e-01,1.501139163970947266e+00,6.242266416419669284e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499310970306396484e+00,8.861232399940490723e+01,9.011163496971130371e+01,8.918853116035461426e+01,7.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
1.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,5.200000000000000000e+01,nan,1.501179933547973633e+00,4.707756658420299445e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.498963117599487305e+00,9.636970901489257812e+01,9.786867213249206543e+01,9.712028717994689941e+01,7.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00
1.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,5.400000000000000000e+01,5.177741050720214844e-01,1.501162052154541016e+00,6.696708646489089922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499022960662841797e+00,1.025931301116943359e+02,1.040921530723571777e+02,1.031109051704406738e+02,7.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00
1.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,5.600000000000000000e+01,4.677419662475585938e-01,1.500582933425903320e+00,4.560214378922709422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499404907226562500e+00,1.108089451789855957e+02,1.123083500862121582e+02,1.112766921520233154e+02,7.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00
1.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+01,5.176241397857666016e-01,1.501199007034301758e+00,7.694354736086169488e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500273942947387695e+00,1.168828911781311035e+02,1.183831651210784912e+02,1.174005169868469238e+02,7.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00
