trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
0.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	3.500000000000000000e+01	nan	1.501091003417968750e+00	4.730602831902750438e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.499843120574951172e+00	1.660895347595214844e-02	1.516452074050903320e+00	7.669670581817626953e-01	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	3.000000000000000000e+01	nan	1.501177072525024414e+00	4.410286275861389882e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.499616146087646484e+00	6.282634973526000977e+00	7.782251119613647461e+00	7.033440113067626953e+00	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	2.500000000000000000e+01	nan	1.500268936157226562e+00	7.076654879152549427e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.480413913726806641e+00	1.224993610382080078e+01	1.373035001754760742e+01	1.300036096572875977e+01	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+01	nan	1.500798940658569336e+00	7.279149066906989596e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.499122858047485352e+00	2.083048510551452637e+01	2.232960796356201172e+01	2.158096098899841309e+01	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	1.500000000000000000e+01	nan	1.500957965850830078e+00	6.149659814929679946e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.499348163604736328e+00	2.964617395401000977e+01	3.114552211761474609e+01	3.039649510383605957e+01	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+01	nan	1.500674962997436523e+00	6.006125764341119222e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.500080823898315430e+00	3.732754516601562500e+01	3.882762598991394043e+01	3.807799696922302246e+01	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	5.000000000000000000e+00	nan	1.500710010528564453e+00	4.251721297171930480e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.499815940856933594e+00	4.486020517349243164e+01	4.636002111434936523e+01	4.561065411567687988e+01	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	nan	1.500538110733032227e+00	4.294658274142379994e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.499172925949096680e+00	5.064277815818786621e+01	5.214195108413696289e+01	5.139320111274719238e+01	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
8.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-5.000000000000000000e+00	nan	1.500435113906860352e+00	4.018962944822950689e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.498932838439941406e+00	5.645895314216613770e+01	5.795788598060607910e+01	5.720926117897033691e+01	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
9.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.000000000000000000e+01	nan	1.500556945800781250e+00	6.125208135660970221e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.498742818832397461e+00	6.200824117660522461e+01	6.350698399543762207e+01	6.275859904289245605e+01	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
