trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
0.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.200000000000000000e+01,6.321420669555664062e-01,1.501216888427734375e+00,4.730602831902750438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.493034124374389648e+00,1.666879653930664062e-02,1.509702920913696289e+00,6.488139629364013672e-01,1.000000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01
1.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,4.100000000000000000e+01,6.798110008239746094e-01,1.501218080520629883e+00,4.410286275861389882e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.498517990112304688e+00,6.259542942047119141e+00,7.758060932159423828e+00,6.939355850219726562e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.600000000000000000e+01
2.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,4.400000000000000000e+01,5.906431674957275391e-01,1.501178026199340820e+00,7.076654879152549427e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.491276979446411133e+00,1.219040799140930176e+01,1.368168497085571289e+01,1.278105282783508301e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01
3.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,5.666759014129638672e-01,1.501103162765502930e+00,7.279149066906989596e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500026941299438477e+00,2.077305698394775391e+01,2.227308392524719238e+01,2.133973598480224609e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.600000000000000000e+01
4.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,4.625611305236816406e-01,1.501133918762207031e+00,6.149659814929679946e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499184846878051758e+00,2.957184696197509766e+01,3.107103180885314941e+01,3.003441286087036133e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01
5.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.500000000000000000e+01,5.769348144531250000e-01,1.501167058944702148e+00,6.006125764341119222e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.491236925125122070e+00,3.724540686607360840e+01,3.873664379119873047e+01,3.782234287261962891e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01
6.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,4.800000000000000000e+01,4.643337726593017578e-01,1.501066923141479492e+00,4.251721297171930480e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.491845846176147461e+00,4.476857495307922363e+01,4.626042079925537109e+01,4.523291087150573730e+01,1.000000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01
7.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,5.100000000000000000e+01,5.670509338378906250e-01,1.501148939132690430e+00,4.294658274142379994e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498861074447631836e+00,5.052677679061889648e+01,5.202563786506652832e+01,5.109382987022399902e+01,1.000000000000000000e+01,3.000000000000000000e+00,1.700000000000000000e+01
8.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,4.728610515594482422e-01,1.501101016998291016e+00,4.018962944822950689e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500119924545288086e+00,5.633412194252014160e+01,5.783424186706542969e+01,5.680698585510253906e+01,1.000000000000000000e+01,4.000000000000000000e+00,1.700000000000000000e+01
9.000000000000000000e+00,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,5.000000000000000000e+00,5.500000000000000000e+01,4.794621467590332031e-01,1.501168966293334961e+00,6.125208135660970221e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500087976455688477e+00,6.187499094009399414e+01,6.337507891654968262e+01,6.235445380210876465e+01,1.000000000000000000e+01,5.000000000000000000e+00,1.700000000000000000e+01
