stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
1.640009880065917969e-02	1.499744892120361328e+00	0.000000000000000000e+00	5.633389949798583984e-01	0.000000000000000000e+00	1.400000000000000000e+01	1.300000000000000000e+01	2.200000000000000000e+01
6.266433000564575195e+00	1.499401092529296875e+00	1.000000000000000000e+00	6.541709899902343750e-01	0.000000000000000000e+00	1.100000000000000000e+01	0.000000000000000000e+00	2.300000000000000000e+01
1.219076704978942871e+01	1.498678922653198242e+00	2.000000000000000000e+00	5.137100219726562500e-01	0.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	2.300000000000000000e+01
2.078037095069885254e+01	1.499972105026245117e+00	3.000000000000000000e+00	6.139121055603027344e-01	0.000000000000000000e+00	1.100000000000000000e+01	2.000000000000000000e+00	2.300000000000000000e+01
2.957990193367004395e+01	1.498417139053344727e+00	4.000000000000000000e+00	5.290038585662841797e-01	0.000000000000000000e+00	1.100000000000000000e+01	3.000000000000000000e+00	2.300000000000000000e+01
3.724556112289428711e+01	1.499735832214355469e+00	5.000000000000000000e+00	6.163561344146728516e-01	0.000000000000000000e+00	1.100000000000000000e+01	4.000000000000000000e+00	2.300000000000000000e+01
4.476942396163940430e+01	1.498907089233398438e+00	6.000000000000000000e+00	5.052721500396728516e-01	0.000000000000000000e+00	1.100000000000000000e+01	5.000000000000000000e+00	2.300000000000000000e+01
5.053552794456481934e+01	1.498997211456298828e+00	7.000000000000000000e+00	5.840389728546142578e-01	1.000000000000000000e+00	1.100000000000000000e+01	6.000000000000000000e+00	2.300000000000000000e+01
5.635072493553161621e+01	1.500012159347534180e+00	8.000000000000000000e+00	5.617330074310302734e-01	0.000000000000000000e+00	1.100000000000000000e+01	7.000000000000000000e+00	2.300000000000000000e+01
6.188269805908203125e+01	1.500266075134277344e+00	9.000000000000000000e+00	5.544598102569580078e-01	0.000000000000000000e+00	1.100000000000000000e+01	8.000000000000000000e+00	2.300000000000000000e+01
6.952382898330688477e+01	1.498882055282592773e+00	1.000000000000000000e+01	4.860498905181884766e-01	0.000000000000000000e+00	1.100000000000000000e+01	9.000000000000000000e+00	2.300000000000000000e+01
7.525684094429016113e+01	1.499064207077026367e+00	1.100000000000000000e+01	5.768151283264160156e-01	0.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+01	2.300000000000000000e+01
8.170498895645141602e+01	1.500346183776855469e+00	1.200000000000000000e+01	4.865400791168212891e-01	1.000000000000000000e+00	1.300000000000000000e+01	0.000000000000000000e+00	2.400000000000000000e+01
8.862030100822448730e+01	1.500541925430297852e+00	1.300000000000000000e+01	4.981050491333007812e-01	1.000000000000000000e+00	1.300000000000000000e+01	1.000000000000000000e+00	2.400000000000000000e+01
9.637755799293518066e+01	1.500342130661010742e+00	1.400000000000000000e+01	5.379369258880615234e-01	0.000000000000000000e+00	1.300000000000000000e+01	2.000000000000000000e+00	2.400000000000000000e+01
1.026021161079406738e+02	1.500524044036865234e+00	1.500000000000000000e+01	6.710281372070312500e-01	1.000000000000000000e+00	1.300000000000000000e+01	3.000000000000000000e+00	2.400000000000000000e+01
1.108176360130310059e+02	1.500216007232666016e+00	1.600000000000000000e+01	5.251331329345703125e-01	0.000000000000000000e+00	1.300000000000000000e+01	4.000000000000000000e+00	2.400000000000000000e+01
1.168922150135040283e+02	1.499849081039428711e+00	1.700000000000000000e+01	5.873870849609375000e-01	0.000000000000000000e+00	1.300000000000000000e+01	5.000000000000000000e+00	2.400000000000000000e+01
1.261155929565429688e+02	1.491188049316406250e+00	1.800000000000000000e+01	5.458080768585205078e-01	1.000000000000000000e+00	1.300000000000000000e+01	6.000000000000000000e+00	2.400000000000000000e+01
1.323559081554412842e+02	1.500147819519042969e+00	1.900000000000000000e+01	6.075611114501953125e-01	0.000000000000000000e+00	1.300000000000000000e+01	7.000000000000000000e+00	2.400000000000000000e+01
