stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
1.639986038208007812e-02	1.499129056930541992e+00	0.000000000000000000e+00	5.017077922821044922e-01	0.000000000000000000e+00	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.274167060852050781e+00	1.490934848785400391e+00	1.000000000000000000e+00	6.935939788818359375e-01	1.000000000000000000e+00	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.219007396697998047e+01	1.498601913452148438e+00	2.000000000000000000e+00	5.923969745635986328e-01	1.000000000000000000e+00	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
2.078019285202026367e+01	1.498746156692504883e+00	3.000000000000000000e+00	5.999119281768798828e-01	1.000000000000000000e+00	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
2.958675289154052734e+01	1.492264032363891602e+00	4.000000000000000000e+00	5.224001407623291016e-01	1.000000000000000000e+00	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
3.725215101242065430e+01	1.491180896759033203e+00	5.000000000000000000e+00	6.276209354400634766e-01	1.000000000000000000e+00	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
4.476807785034179688e+01	1.500112056732177734e+00	6.000000000000000000e+00	6.854610443115234375e-01	0.000000000000000000e+00	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
5.053435301780700684e+01	1.499346971511840820e+00	7.000000000000000000e+00	5.058908462524414062e-01	0.000000000000000000e+00	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
5.634091901779174805e+01	1.499138832092285156e+00	8.000000000000000000e+00	6.730298995971679688e-01	0.000000000000000000e+00	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
6.187370395660400391e+01	1.500129938125610352e+00	9.000000000000000000e+00	7.220289707183837891e-01	0.000000000000000000e+00	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
6.951464700698852539e+01	1.499767065048217773e+00	1.000000000000000000e+01	6.240139007568359375e-01	0.000000000000000000e+00	1.400000000000000000e+01	3.000000000000000000e+00	1.000000000000000000e+00
7.524680495262145996e+01	1.499047040939331055e+00	1.100000000000000000e+01	5.833439826965332031e-01	1.000000000000000000e+00	1.400000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00
8.168747806549072266e+01	1.498872995376586914e+00	1.200000000000000000e+01	5.646269321441650391e-01	1.000000000000000000e+00	1.400000000000000000e+01	5.000000000000000000e+00	1.000000000000000000e+00
8.860274600982666016e+01	1.500452995300292969e+00	1.300000000000000000e+01	5.761048793792724609e-01	1.000000000000000000e+00	1.400000000000000000e+01	6.000000000000000000e+00	1.000000000000000000e+00
9.636088085174560547e+01	1.499421119689941406e+00	1.400000000000000000e+01	5.660541057586669922e-01	1.000000000000000000e+00	1.400000000000000000e+01	7.000000000000000000e+00	1.000000000000000000e+00
1.025838968753814697e+02	1.499855995178222656e+00	1.500000000000000000e+01	6.516649723052978516e-01	1.000000000000000000e+00	1.400000000000000000e+01	8.000000000000000000e+00	1.000000000000000000e+00
1.108080570697784424e+02	1.490602970123291016e+00	1.600000000000000000e+01	6.072309017181396484e-01	1.000000000000000000e+00	1.400000000000000000e+01	9.000000000000000000e+00	1.000000000000000000e+00
1.168731150627136230e+02	1.500177860260009766e+00	1.700000000000000000e+01	6.279239654541015625e-01	1.000000000000000000e+00	1.400000000000000000e+01	1.000000000000000000e+01	1.000000000000000000e+00
1.260814049243927002e+02	1.499328136444091797e+00	1.800000000000000000e+01	4.823110103607177734e-01	1.000000000000000000e+00	1.400000000000000000e+01	1.100000000000000000e+01	1.000000000000000000e+00
1.323302628993988037e+02	1.499459981918334961e+00	1.900000000000000000e+01	4.361560344696044922e-01	1.000000000000000000e+00	1.400000000000000000e+01	1.200000000000000000e+01	1.000000000000000000e+00
1.383861598968505859e+02	1.492659091949462891e+00	2.000000000000000000e+01	6.410241127014160156e-01	1.000000000000000000e+00	1.400000000000000000e+01	1.300000000000000000e+01	1.000000000000000000e+00
1.445365128517150879e+02	1.499982118606567383e+00	2.100000000000000000e+01	6.156401634216308594e-01	0.000000000000000000e+00	1.100000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+00
1.501692478656768799e+02	1.499017000198364258e+00	2.200000000000000000e+01	6.114940643310546875e-01	1.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00
1.558352458477020264e+02	1.498397111892700195e+00	2.300000000000000000e+01	5.895290374755859375e-01	1.000000000000000000e+00	1.100000000000000000e+01	2.000000000000000000e+00	2.000000000000000000e+00
1.623672928810119629e+02	1.500051975250244141e+00	2.400000000000000000e+01	7.391011714935302734e-01	1.000000000000000000e+00	1.100000000000000000e+01	3.000000000000000000e+00	2.000000000000000000e+00
1.689997189044952393e+02	1.499464035034179688e+00	2.500000000000000000e+01	6.823978424072265625e-01	1.000000000000000000e+00	1.100000000000000000e+01	4.000000000000000000e+00	2.000000000000000000e+00
1.746158020496368408e+02	1.499107837677001953e+00	2.600000000000000000e+01	6.722500324249267578e-01	1.000000000000000000e+00	1.100000000000000000e+01	5.000000000000000000e+00	2.000000000000000000e+00
1.815559139251708984e+02	1.499760150909423828e+00	2.700000000000000000e+01	5.679669380187988281e-01	1.000000000000000000e+00	1.100000000000000000e+01	6.000000000000000000e+00	2.000000000000000000e+00
1.881545219421386719e+02	1.500401020050048828e+00	2.800000000000000000e+01	6.331000328063964844e-01	0.000000000000000000e+00	1.100000000000000000e+01	7.000000000000000000e+00	2.000000000000000000e+00
1.954038989543914795e+02	1.498915910720825195e+00	2.900000000000000000e+01	6.784629821777343750e-01	0.000000000000000000e+00	1.100000000000000000e+01	8.000000000000000000e+00	2.000000000000000000e+00
2.013695380687713623e+02	1.499084949493408203e+00	3.000000000000000000e+01	nan	nan	1.100000000000000000e+01	9.000000000000000000e+00	2.000000000000000000e+00
2.076107659339904785e+02	1.498762130737304688e+00	3.100000000000000000e+01	5.921850204467773438e-01	1.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+01	2.000000000000000000e+00
2.149925599098205566e+02	1.500313997268676758e+00	3.200000000000000000e+01	5.840508937835693359e-01	0.000000000000000000e+00	7.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000000e+00
2.227249779701232910e+02	1.498836040496826172e+00	3.300000000000000000e+01	6.074969768524169922e-01	0.000000000000000000e+00	7.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00
2.287488348484039307e+02	1.491494178771972656e+00	3.400000000000000000e+01	nan	nan	7.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00
2.342980630397796631e+02	1.499992847442626953e+00	3.500000000000000000e+01	5.028989315032958984e-01	1.000000000000000000e+00	7.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00
2.407140400409698486e+02	1.498843908309936523e+00	3.600000000000000000e+01	5.088069438934326172e-01	1.000000000000000000e+00	7.000000000000000000e+00	4.000000000000000000e+00	3.000000000000000000e+00
2.475049319267272949e+02	1.499469995498657227e+00	3.700000000000000000e+01	5.595450401306152344e-01	1.000000000000000000e+00	7.000000000000000000e+00	5.000000000000000000e+00	3.000000000000000000e+00
2.531201050281524658e+02	1.500156879425048828e+00	3.800000000000000000e+01	5.422601699829101562e-01	1.000000000000000000e+00	7.000000000000000000e+00	6.000000000000000000e+00	3.000000000000000000e+00
2.593606028556823730e+02	1.500146150588989258e+00	3.900000000000000000e+01	5.734820365905761719e-01	0.000000000000000000e+00	8.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+00
2.658019349575042725e+02	1.499001979827880859e+00	4.000000000000000000e+01	5.948600769042968750e-01	0.000000000000000000e+00	8.000000000000000000e+00	1.000000000000000000e+00	4.000000000000000000e+00
2.731927728652954102e+02	1.498667001724243164e+00	4.100000000000000000e+01	4.560651779174804688e-01	0.000000000000000000e+00	8.000000000000000000e+00	2.000000000000000000e+00	4.000000000000000000e+00
2.809419438838958740e+02	1.498939990997314453e+00	4.200000000000000000e+01	5.695161819458007812e-01	1.000000000000000000e+00	8.000000000000000000e+00	3.000000000000000000e+00	4.000000000000000000e+00
2.871361918449401855e+02	1.495388031005859375e+00	4.300000000000000000e+01	5.968720912933349609e-01	1.000000000000000000e+00	8.000000000000000000e+00	4.000000000000000000e+00	4.000000000000000000e+00
2.950311770439147949e+02	1.499162912368774414e+00	4.400000000000000000e+01	7.357099056243896484e-01	1.000000000000000000e+00	8.000000000000000000e+00	5.000000000000000000e+00	4.000000000000000000e+00
3.021626510620117188e+02	1.499238967895507812e+00	4.500000000000000000e+01	5.281119346618652344e-01	1.000000000000000000e+00	8.000000000000000000e+00	6.000000000000000000e+00	4.000000000000000000e+00
