stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
3.320893500495003536e-02	1.482541770994430408e+00	0.000000000000000000e+00	nan	nan	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549352002002706286e+00	1.503160658998240251e+00	1.000000000000000000e+00	nan	nan	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
3.085285016000852920e+00	1.500328118003380951e+00	2.000000000000000000e+00	nan	nan	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
4.619062272002338432e+00	1.500225272997340653e+00	3.000000000000000000e+00	nan	nan	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
6.152775018003012519e+00	1.501660333997278940e+00	4.000000000000000000e+00	nan	nan	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
7.687728504999540746e+00	1.499708037001255434e+00	5.000000000000000000e+00	nan	nan	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
9.221034361005877145e+00	1.500229073993978091e+00	6.000000000000000000e+00	nan	nan	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
1.075456457300606417e+01	1.500510382000356913e+00	7.000000000000000000e+00	nan	nan	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
1.228836542200588156e+01	1.503492192998237442e+00	8.000000000000000000e+00	nan	nan	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
1.382521308000286808e+01	1.499948383003356867e+00	9.000000000000000000e+00	nan	nan	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
1.535917652900388930e+01	1.499219272001937497e+00	1.000000000000000000e+01	nan	nan	1.400000000000000000e+01	3.000000000000000000e+00	1.000000000000000000e+00
1.689158273900102358e+01	1.502818742999807000e+00	1.100000000000000000e+01	nan	nan	1.400000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00
1.842734290900261840e+01	1.500664489998598583e+00	1.200000000000000000e+01	nan	nan	1.400000000000000000e+01	5.000000000000000000e+00	1.000000000000000000e+00
1.996125999600189971e+01	1.499808216998644639e+00	1.300000000000000000e+01	nan	nan	1.400000000000000000e+01	6.000000000000000000e+00	1.000000000000000000e+00
2.149491082299937261e+01	1.502275288999953773e+00	1.400000000000000000e+01	nan	nan	1.400000000000000000e+01	7.000000000000000000e+00	1.000000000000000000e+00
2.303081830500013893e+01	1.499843426005099900e+00	1.500000000000000000e+01	nan	nan	1.400000000000000000e+01	8.000000000000000000e+00	1.000000000000000000e+00
2.456425781200232450e+01	1.499685064998629969e+00	1.600000000000000000e+01	nan	nan	1.400000000000000000e+01	9.000000000000000000e+00	1.000000000000000000e+00
2.609727146500517847e+01	1.501403053996909875e+00	1.700000000000000000e+01	nan	nan	1.400000000000000000e+01	1.000000000000000000e+01	1.000000000000000000e+00
2.763170617500145454e+01	1.500205748998268973e+00	1.800000000000000000e+01	nan	nan	1.400000000000000000e+01	1.100000000000000000e+01	1.000000000000000000e+00
2.916581699800008209e+01	1.499411310003779363e+00	1.900000000000000000e+01	nan	nan	1.400000000000000000e+01	1.200000000000000000e+01	1.000000000000000000e+00
3.069829982400551671e+01	1.500771147999330424e+00	2.000000000000000000e+01	nan	nan	1.400000000000000000e+01	1.300000000000000000e+01	1.000000000000000000e+00
3.223264604400173994e+01	1.501617080997675657e+00	2.100000000000000000e+01	nan	nan	1.100000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+00
3.376716901700274320e+01	1.500312459997076076e+00	2.200000000000000000e+01	nan	nan	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00
3.530111697400570847e+01	1.499884128999838140e+00	2.300000000000000000e+01	nan	nan	1.100000000000000000e+01	2.000000000000000000e+00	2.000000000000000000e+00
3.683357008299935842e+01	1.502511208003852516e+00	2.400000000000000000e+01	nan	nan	1.100000000000000000e+01	3.000000000000000000e+00	2.000000000000000000e+00
3.837019782800052781e+01	1.499212135000561830e+00	2.500000000000000000e+01	nan	nan	1.100000000000000000e+01	4.000000000000000000e+00	2.000000000000000000e+00
3.990295883100043284e+01	1.500515804000315256e+00	2.600000000000000000e+01	nan	nan	1.100000000000000000e+01	5.000000000000000000e+00	2.000000000000000000e+00
4.143626787100220099e+01	1.502521121998142917e+00	2.700000000000000000e+01	nan	nan	1.100000000000000000e+01	6.000000000000000000e+00	2.000000000000000000e+00
4.297231736300454941e+01	1.500019047001842409e+00	2.800000000000000000e+01	nan	nan	1.100000000000000000e+01	7.000000000000000000e+00	2.000000000000000000e+00
