stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
1.666879653930664062e-02	1.493034124374389648e+00	0.000000000000000000e+00	6.321420669555664062e-01	1.000000000000000000e+00	1.000000000000000000e+01	6.000000000000000000e+00	1.600000000000000000e+01
6.259542942047119141e+00	1.498517990112304688e+00	1.000000000000000000e+00	6.798110008239746094e-01	1.000000000000000000e+00	1.000000000000000000e+01	7.000000000000000000e+00	1.600000000000000000e+01
1.219040799140930176e+01	1.491276979446411133e+00	2.000000000000000000e+00	5.906431674957275391e-01	1.000000000000000000e+00	1.000000000000000000e+01	8.000000000000000000e+00	1.600000000000000000e+01
2.077305698394775391e+01	1.500026941299438477e+00	3.000000000000000000e+00	5.666759014129638672e-01	1.000000000000000000e+00	1.000000000000000000e+01	9.000000000000000000e+00	1.600000000000000000e+01
2.957184696197509766e+01	1.499184846878051758e+00	4.000000000000000000e+00	4.625611305236816406e-01	1.000000000000000000e+00	1.000000000000000000e+01	0.000000000000000000e+00	1.700000000000000000e+01
3.724540686607360840e+01	1.491236925125122070e+00	5.000000000000000000e+00	5.769348144531250000e-01	1.000000000000000000e+00	1.000000000000000000e+01	1.000000000000000000e+00	1.700000000000000000e+01
4.476857495307922363e+01	1.491845846176147461e+00	6.000000000000000000e+00	4.643337726593017578e-01	1.000000000000000000e+00	1.000000000000000000e+01	2.000000000000000000e+00	1.700000000000000000e+01
5.052677679061889648e+01	1.498861074447631836e+00	7.000000000000000000e+00	5.670509338378906250e-01	1.000000000000000000e+00	1.000000000000000000e+01	3.000000000000000000e+00	1.700000000000000000e+01
5.633412194252014160e+01	1.500119924545288086e+00	8.000000000000000000e+00	4.728610515594482422e-01	1.000000000000000000e+00	1.000000000000000000e+01	4.000000000000000000e+00	1.700000000000000000e+01
6.187499094009399414e+01	1.500087976455688477e+00	9.000000000000000000e+00	4.794621467590332031e-01	1.000000000000000000e+00	1.000000000000000000e+01	5.000000000000000000e+00	1.700000000000000000e+01
6.951628279685974121e+01	1.498646020889282227e+00	1.000000000000000000e+01	4.128181934356689453e-01	1.000000000000000000e+00	1.000000000000000000e+01	6.000000000000000000e+00	1.700000000000000000e+01
7.524830889701843262e+01	1.498665094375610352e+00	1.100000000000000000e+01	5.226068496704101562e-01	0.000000000000000000e+00	1.000000000000000000e+01	7.000000000000000000e+00	1.700000000000000000e+01
8.168834781646728516e+01	1.499509096145629883e+00	1.200000000000000000e+01	nan	nan	1.000000000000000000e+01	8.000000000000000000e+00	1.700000000000000000e+01
8.860437488555908203e+01	1.498867034912109375e+00	1.300000000000000000e+01	5.511729717254638672e-01	1.000000000000000000e+00	1.000000000000000000e+01	9.000000000000000000e+00	1.700000000000000000e+01
9.636136293411254883e+01	1.499268054962158203e+00	1.400000000000000000e+01	4.999048709869384766e-01	0.000000000000000000e+00	1.800000000000000000e+01	0.000000000000000000e+00	1.800000000000000000e+01
1.025853438377380371e+02	1.499948978424072266e+00	1.500000000000000000e+01	nan	nan	1.800000000000000000e+01	1.000000000000000000e+00	1.800000000000000000e+01
1.108011238574981689e+02	1.499025106430053711e+00	1.600000000000000000e+01	5.257320404052734375e-01	0.000000000000000000e+00	1.800000000000000000e+01	2.000000000000000000e+00	1.800000000000000000e+01
