stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
3.299461700225947425e-02	1.483946259002550505e+00	0.000000000000000000e+00	nan	nan	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.291385586999240331e+00	1.482457045000046492e+00	1.000000000000000000e+00	nan	nan	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.225835861499945167e+01	1.486929933998908382e+00	2.000000000000000000e+00	nan	nan	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
2.087956145800126251e+01	1.484692685997288208e+00	3.000000000000000000e+00	nan	nan	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
2.971602785600407515e+01	1.487572127000021283e+00	4.000000000000000000e+00	nan	nan	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
3.741196359700552421e+01	1.489675934994011186e+00	5.000000000000000000e+00	nan	nan	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
4.498436992600181838e+01	1.464283695997437462e+00	6.000000000000000000e+00	nan	nan	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
5.075529093200020725e+01	1.482854770998528693e+00	7.000000000000000000e+00	nan	nan	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
5.659589630700065754e+01	1.481508261000271887e+00	8.000000000000000000e+00	nan	nan	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
6.215115873900504084e+01	1.490699793997919187e+00	9.000000000000000000e+00	nan	nan	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
6.983374462500069058e+01	1.481246531002398115e+00	1.000000000000000000e+01	nan	nan	1.400000000000000000e+01	3.000000000000000000e+00	1.000000000000000000e+00
7.558376655100437347e+01	1.483856724997167476e+00	1.100000000000000000e+01	nan	nan	1.400000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00
