stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
3.912133099947823212e-02	1.483181235998927150e+00	0.000000000000000000e+00	nan	nan	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.323693801001354586e+00	1.485874840000178665e+00	1.000000000000000000e+00	nan	nan	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.228859988700423855e+01	1.500209739999263547e+00	2.000000000000000000e+00	nan	nan	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
2.094977193100203294e+01	1.482311198000388686e+00	3.000000000000000000e+00	nan	nan	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
2.977522777500416851e+01	1.483498533998499624e+00	4.000000000000000000e+00	nan	nan	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
3.747629982700163964e+01	1.486202596999646630e+00	5.000000000000000000e+00	nan	nan	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
4.503230637199885678e+01	1.481663680002384353e+00	6.000000000000000000e+00	nan	nan	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
5.081709650200355100e+01	1.484062128001824021e+00	7.000000000000000000e+00	nan	nan	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
5.665427333700063173e+01	1.484847523999633268e+00	8.000000000000000000e+00	nan	nan	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
6.220559717600553995e+01	1.485756544992909767e+00	9.000000000000000000e+00	nan	nan	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
6.987904267800331581e+01	1.481251404002250638e+00	1.000000000000000000e+01	nan	nan	1.400000000000000000e+01	3.000000000000000000e+00	1.000000000000000000e+00
7.562866809000115609e+01	1.501219138001033571e+00	1.100000000000000000e+01	nan	nan	1.400000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00
8.211533319600130199e+01	1.485893550998298451e+00	1.200000000000000000e+01	nan	nan	1.400000000000000000e+01	5.000000000000000000e+00	1.000000000000000000e+00
8.905292632800410502e+01	1.482133797995629720e+00	1.300000000000000000e+01	nan	nan	1.400000000000000000e+01	6.000000000000000000e+00	1.000000000000000000e+00
9.683172537700011162e+01	1.474404120002873242e+00	1.400000000000000000e+01	nan	nan	1.400000000000000000e+01	7.000000000000000000e+00	1.000000000000000000e+00
1.030641272130014841e+02	1.482315970999479759e+00	1.500000000000000000e+01	nan	nan	1.400000000000000000e+01	8.000000000000000000e+00	1.000000000000000000e+00
1.113237240180023946e+02	1.483759253002062906e+00	1.600000000000000000e+01	nan	nan	1.400000000000000000e+01	9.000000000000000000e+00	1.000000000000000000e+00
1.174205875180050498e+02	1.481625093998445664e+00	1.700000000000000000e+01	nan	nan	1.400000000000000000e+01	1.000000000000000000e+01	1.000000000000000000e+00
1.266674494840044645e+02	1.478303176998451818e+00	1.800000000000000000e+01	nan	nan	1.400000000000000000e+01	1.100000000000000000e+01	1.000000000000000000e+00
1.329382546350025223e+02	1.481859881998389028e+00	1.900000000000000000e+01	nan	nan	1.400000000000000000e+01	1.200000000000000000e+01	1.000000000000000000e+00
1.389926432749998639e+02	1.481575792000512592e+00	2.000000000000000000e+01	nan	nan	1.400000000000000000e+01	1.300000000000000000e+01	1.000000000000000000e+00
1.451627713310008403e+02	1.484500352002214640e+00	2.100000000000000000e+01	nan	nan	1.100000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+00
1.508167214800050715e+02	1.483290191994456109e+00	2.200000000000000000e+01	nan	nan	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00
1.565069250910019036e+02	1.486114676001307089e+00	2.300000000000000000e+01	nan	nan	1.100000000000000000e+01	2.000000000000000000e+00	2.000000000000000000e+00
1.630660158730024705e+02	1.480469966001692228e+00	2.400000000000000000e+01	nan	nan	1.100000000000000000e+01	3.000000000000000000e+00	2.000000000000000000e+00
1.697232375060048071e+02	1.483923457999480888e+00	2.500000000000000000e+01	nan	nan	1.100000000000000000e+01	4.000000000000000000e+00	2.000000000000000000e+00
1.753660798190030619e+02	1.480698557999858167e+00	2.600000000000000000e+01	nan	nan	1.100000000000000000e+01	5.000000000000000000e+00	2.000000000000000000e+00
1.823365285539985052e+02	1.489996924006845802e+00	2.700000000000000000e+01	nan	nan	1.100000000000000000e+01	6.000000000000000000e+00	2.000000000000000000e+00
1.889658420179985114e+02	1.484740910003893077e+00	2.800000000000000000e+01	nan	nan	1.100000000000000000e+01	7.000000000000000000e+00	2.000000000000000000e+00
1.962426145360004739e+02	1.486658139998326078e+00	2.900000000000000000e+01	nan	nan	1.100000000000000000e+01	8.000000000000000000e+00	2.000000000000000000e+00
