stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
1.755714416503906250e-02	1.487758874893188477e+00	0.000000000000000000e+00	nan	nan	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.267366170883178711e+00	1.499120950698852539e+00	1.000000000000000000e+00	nan	nan	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.219898009300231934e+01	1.487715959548950195e+00	2.000000000000000000e+00	nan	nan	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
2.078076505661010742e+01	1.500154018402099609e+00	3.000000000000000000e+00	nan	nan	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
2.958004713058471680e+01	1.499732971191406250e+00	4.000000000000000000e+00	nan	nan	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
3.726236820220947266e+01	1.488508939743041992e+00	5.000000000000000000e+00	nan	nan	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
4.477738809585571289e+01	1.500598907470703125e+00	6.000000000000000000e+00	nan	nan	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
5.056038618087768555e+01	1.499629020690917969e+00	7.000000000000000000e+00	nan	nan	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
5.637597799301147461e+01	1.500235080718994141e+00	8.000000000000000000e+00	nan	nan	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
6.192511105537414551e+01	1.500066041946411133e+00	9.000000000000000000e+00	nan	nan	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
6.957402205467224121e+01	1.487672090530395508e+00	1.000000000000000000e+01	nan	nan	1.400000000000000000e+01	3.000000000000000000e+00	1.000000000000000000e+00
7.530665898323059082e+01	1.487977027893066406e+00	1.100000000000000000e+01	nan	nan	1.400000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00
8.175626897811889648e+01	1.498987197875976562e+00	1.200000000000000000e+01	nan	nan	1.400000000000000000e+01	5.000000000000000000e+00	1.000000000000000000e+00
8.868809103965759277e+01	1.500080108642578125e+00	1.300000000000000000e+01	nan	nan	1.400000000000000000e+01	6.000000000000000000e+00	1.000000000000000000e+00
9.645340919494628906e+01	1.488700866699218750e+00	1.400000000000000000e+01	nan	nan	1.400000000000000000e+01	7.000000000000000000e+00	1.000000000000000000e+00
1.026689651012420654e+02	1.500525951385498047e+00	1.500000000000000000e+01	nan	nan	1.400000000000000000e+01	8.000000000000000000e+00	1.000000000000000000e+00
1.108846011161804199e+02	1.500482082366943359e+00	1.600000000000000000e+01	nan	nan	1.400000000000000000e+01	9.000000000000000000e+00	1.000000000000000000e+00
1.169670631885528564e+02	1.499980926513671875e+00	1.700000000000000000e+01	nan	nan	1.400000000000000000e+01	1.000000000000000000e+01	1.000000000000000000e+00
1.261822371482849121e+02	1.499716043472290039e+00	1.800000000000000000e+01	nan	nan	1.400000000000000000e+01	1.100000000000000000e+01	1.000000000000000000e+00
1.324308481216430664e+02	1.499729871749877930e+00	1.900000000000000000e+01	nan	nan	1.400000000000000000e+01	1.200000000000000000e+01	1.000000000000000000e+00
1.384799771308898926e+02	1.500146865844726562e+00	2.000000000000000000e+01	nan	nan	1.400000000000000000e+01	1.300000000000000000e+01	1.000000000000000000e+00
1.446457982063293457e+02	1.488062858581542969e+00	2.100000000000000000e+01	nan	nan	1.100000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+00
1.502785251140594482e+02	1.488101005554199219e+00	2.200000000000000000e+01	nan	nan	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00
1.559445030689239502e+02	1.488384008407592773e+00	2.300000000000000000e+01	nan	nan	1.100000000000000000e+01	2.000000000000000000e+00	2.000000000000000000e+00
1.624766671657562256e+02	1.488507032394409180e+00	2.400000000000000000e+01	nan	nan	1.100000000000000000e+01	3.000000000000000000e+00	2.000000000000000000e+00
1.691091179847717285e+02	1.487491130828857422e+00	2.500000000000000000e+01	nan	nan	1.100000000000000000e+01	4.000000000000000000e+00	2.000000000000000000e+00
1.747250890731811523e+02	1.499253034591674805e+00	2.600000000000000000e+01	nan	nan	1.100000000000000000e+01	5.000000000000000000e+00	2.000000000000000000e+00
1.816743550300598145e+02	1.487507104873657227e+00	2.700000000000000000e+01	nan	nan	1.100000000000000000e+01	6.000000000000000000e+00	2.000000000000000000e+00
1.882729530334472656e+02	1.488430023193359375e+00	2.800000000000000000e+01	nan	nan	1.100000000000000000e+01	7.000000000000000000e+00	2.000000000000000000e+00
1.955221660137176514e+02	1.488139152526855469e+00	2.900000000000000000e+01	nan	nan	1.100000000000000000e+01	8.000000000000000000e+00	2.000000000000000000e+00
2.014879550933837891e+02	1.488481998443603516e+00	3.000000000000000000e+01	nan	nan	1.100000000000000000e+01	9.000000000000000000e+00	2.000000000000000000e+00
2.077201151847839355e+02	1.500277996063232422e+00	3.100000000000000000e+01	nan	nan	1.100000000000000000e+01	1.000000000000000000e+01	2.000000000000000000e+00
2.151025819778442383e+02	1.499883174896240234e+00	3.200000000000000000e+01	nan	nan	7.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000000e+00
2.228344221115112305e+02	1.500717878341674805e+00	3.300000000000000000e+01	nan	nan	7.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00
2.288506441116333008e+02	1.499180078506469727e+00	3.400000000000000000e+01	nan	nan	7.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00
2.344170010089874268e+02	1.499492168426513672e+00	3.500000000000000000e+01	nan	nan	7.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00
2.408319451808929443e+02	1.499855995178222656e+00	3.600000000000000000e+01	nan	nan	7.000000000000000000e+00	4.000000000000000000e+00	3.000000000000000000e+00
2.476312041282653809e+02	1.488008975982666016e+00	3.700000000000000000e+01	nan	nan	7.000000000000000000e+00	5.000000000000000000e+00	3.000000000000000000e+00
2.532473371028900146e+02	1.487094879150390625e+00	3.800000000000000000e+01	nan	nan	7.000000000000000000e+00	6.000000000000000000e+00	3.000000000000000000e+00
2.594800190925598145e+02	1.499125003814697266e+00	3.900000000000000000e+01	nan	nan	8.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+00
2.659281041622161865e+02	1.488626003265380859e+00	4.000000000000000000e+01	nan	nan	8.000000000000000000e+00	1.000000000000000000e+00	4.000000000000000000e+00
2.733114600181579590e+02	1.498979091644287109e+00	4.100000000000000000e+01	nan	nan	8.000000000000000000e+00	2.000000000000000000e+00	4.000000000000000000e+00
2.810763590335845947e+02	1.488645076751708984e+00	4.200000000000000000e+01	nan	nan	8.000000000000000000e+00	3.000000000000000000e+00	4.000000000000000000e+00
2.872588670253753662e+02	1.500388145446777344e+00	4.300000000000000000e+01	nan	nan	8.000000000000000000e+00	4.000000000000000000e+00	4.000000000000000000e+00
2.951569850444793701e+02	1.500144958496093750e+00	4.400000000000000000e+01	nan	nan	8.000000000000000000e+00	5.000000000000000000e+00	4.000000000000000000e+00
3.023063380718231201e+02	1.487924098968505859e+00	4.500000000000000000e+01	nan	nan	8.000000000000000000e+00	6.000000000000000000e+00	4.000000000000000000e+00
3.103554570674896240e+02	1.488049983978271484e+00	4.600000000000000000e+01	nan	nan	8.000000000000000000e+00	7.000000000000000000e+00	4.000000000000000000e+00
3.171716930866241455e+02	1.487353086471557617e+00	4.700000000000000000e+01	nan	nan	1.400000000000000000e+01	0.000000000000000000e+00	5.000000000000000000e+00
3.262029650211334229e+02	1.488018989562988281e+00	4.800000000000000000e+01	nan	nan	1.400000000000000000e+01	1.000000000000000000e+00	5.000000000000000000e+00
3.318852550983428955e+02	1.500262975692749023e+00	4.900000000000000000e+01	nan	nan	1.400000000000000000e+01	2.000000000000000000e+00	5.000000000000000000e+00
3.396686720848083496e+02	1.486673116683959961e+00	5.000000000000000000e+01	nan	nan	1.400000000000000000e+01	3.000000000000000000e+00	5.000000000000000000e+00
3.456167461872100830e+02	1.488554000854492188e+00	5.100000000000000000e+01	nan	nan	1.400000000000000000e+01	4.000000000000000000e+00	5.000000000000000000e+00
3.511825740337371826e+02	1.500269174575805664e+00	5.200000000000000000e+01	nan	nan	1.400000000000000000e+01	5.000000000000000000e+00	5.000000000000000000e+00
