stim_onset, stim_duration, trial_type, rt, accuracy, epoch_length,epoch_trial, epoch_number
1.677608489990234375e-02	1.499115943908691406e+00	0.000000000000000000e+00	6.057460308074951172e-01	1.000000000000000000e+00	1.300000000000000000e+01	1.100000000000000000e+01	7.000000000000000000e+00
6.266059160232543945e+00	1.499491930007934570e+00	1.000000000000000000e+00	5.922441482543945312e-01	1.000000000000000000e+00	1.300000000000000000e+01	1.200000000000000000e+01	7.000000000000000000e+00
1.219055914878845215e+01	1.498556852340698242e+00	2.000000000000000000e+00	6.393690109252929688e-01	0.000000000000000000e+00	1.100000000000000000e+01	0.000000000000000000e+00	8.000000000000000000e+00
2.078047895431518555e+01	1.500098228454589844e+00	3.000000000000000000e+00	7.462420463562011719e-01	0.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	8.000000000000000000e+00
2.957879900932312012e+01	1.499803066253662109e+00	4.000000000000000000e+00	6.506540775299072266e-01	1.000000000000000000e+00	1.100000000000000000e+01	2.000000000000000000e+00	8.000000000000000000e+00
3.724513912200927734e+01	1.499155044555664062e+00	5.000000000000000000e+00	4.520628452301025391e-01	1.000000000000000000e+00	1.100000000000000000e+01	3.000000000000000000e+00	8.000000000000000000e+00
4.476858997344970703e+01	1.499814987182617188e+00	6.000000000000000000e+00	6.085460186004638672e-01	1.000000000000000000e+00	1.100000000000000000e+01	4.000000000000000000e+00	8.000000000000000000e+00
5.053444099426269531e+01	1.499077081680297852e+00	7.000000000000000000e+00	5.160911083221435547e-01	0.000000000000000000e+00	1.100000000000000000e+01	5.000000000000000000e+00	8.000000000000000000e+00
5.634202814102172852e+01	1.500139951705932617e+00	8.000000000000000000e+00	5.175199508666992188e-01	1.000000000000000000e+00	1.100000000000000000e+01	6.000000000000000000e+00	8.000000000000000000e+00
6.188227605819702148e+01	1.492290973663330078e+00	9.000000000000000000e+00	6.760420799255371094e-01	1.000000000000000000e+00	1.100000000000000000e+01	7.000000000000000000e+00	8.000000000000000000e+00
6.951401114463806152e+01	1.501286983489990234e+00	1.000000000000000000e+01	5.203940868377685547e-01	1.000000000000000000e+00	1.100000000000000000e+01	8.000000000000000000e+00	8.000000000000000000e+00
7.524723696708679199e+01	1.500092983245849609e+00	1.100000000000000000e+01	7.167119979858398438e-01	1.000000000000000000e+00	1.100000000000000000e+01	9.000000000000000000e+00	8.000000000000000000e+00
8.169666004180908203e+01	1.499897956848144531e+00	1.200000000000000000e+01	5.350780487060546875e-01	1.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+01	8.000000000000000000e+00
8.861232399940490723e+01	1.499310970306396484e+00	1.300000000000000000e+01	5.762040615081787109e-01	0.000000000000000000e+00	7.000000000000000000e+00	0.000000000000000000e+00	9.000000000000000000e+00
9.636970901489257812e+01	1.498963117599487305e+00	1.400000000000000000e+01	nan	nan	7.000000000000000000e+00	1.000000000000000000e+00	9.000000000000000000e+00
1.025931301116943359e+02	1.499022960662841797e+00	1.500000000000000000e+01	5.177741050720214844e-01	1.000000000000000000e+00	7.000000000000000000e+00	2.000000000000000000e+00	9.000000000000000000e+00
1.108089451789855957e+02	1.499404907226562500e+00	1.600000000000000000e+01	4.677419662475585938e-01	1.000000000000000000e+00	7.000000000000000000e+00	3.000000000000000000e+00	9.000000000000000000e+00
1.168828911781311035e+02	1.500273942947387695e+00	1.700000000000000000e+01	5.176241397857666016e-01	1.000000000000000000e+00	7.000000000000000000e+00	4.000000000000000000e+00	9.000000000000000000e+00
1.260980570316314697e+02	1.499978065490722656e+00	1.800000000000000000e+01	5.261168479919433594e-01	1.000000000000000000e+00	7.000000000000000000e+00	5.000000000000000000e+00	9.000000000000000000e+00
1.323474380970001221e+02	1.498864889144897461e+00	1.900000000000000000e+01	nan	nan	7.000000000000000000e+00	6.000000000000000000e+00	9.000000000000000000e+00
1.383962700366973877e+02	1.498884916305541992e+00	2.000000000000000000e+01	4.163880348205566406e-01	0.000000000000000000e+00	8.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+01
1.445530350208282471e+02	1.500019073486328125e+00	2.100000000000000000e+01	5.904581546783447266e-01	0.000000000000000000e+00	8.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+01
1.501858601570129395e+02	1.500239849090576172e+00	2.200000000000000000e+01	nan	nan	8.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+01
1.558600320816040039e+02	1.499939918518066406e+00	2.300000000000000000e+01	4.531509876251220703e-01	1.000000000000000000e+00	8.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+01
1.623931579589843750e+02	1.498962163925170898e+00	2.400000000000000000e+01	nan	nan	8.000000000000000000e+00	4.000000000000000000e+00	1.000000000000000000e+01
1.690241901874542236e+02	1.500140905380249023e+00	2.500000000000000000e+01	4.344418048858642578e-01	1.000000000000000000e+00	8.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+01
1.746411299705505371e+02	1.499004125595092773e+00	2.600000000000000000e+01	6.642711162567138672e-01	1.000000000000000000e+00	8.000000000000000000e+00	6.000000000000000000e+00	1.000000000000000000e+01
1.815817110538482666e+02	1.500144004821777344e+00	2.700000000000000000e+01	6.599020957946777344e-01	1.000000000000000000e+00	8.000000000000000000e+00	7.000000000000000000e+00	1.000000000000000000e+01
1.881972091197967529e+02	1.491263866424560547e+00	2.800000000000000000e+01	5.837509632110595703e-01	0.000000000000000000e+00	1.200000000000000000e+01	0.000000000000000000e+00	1.100000000000000000e+01
1.954374310970306396e+02	1.500243902206420898e+00	2.900000000000000000e+01	5.913059711456298828e-01	0.000000000000000000e+00	1.200000000000000000e+01	1.000000000000000000e+00	1.100000000000000000e+01
2.014035670757293701e+02	1.499475002288818359e+00	3.000000000000000000e+01	7.220308780670166016e-01	0.000000000000000000e+00	1.200000000000000000e+01	2.000000000000000000e+00	1.100000000000000000e+01
2.076439220905303955e+02	1.500295877456665039e+00	3.100000000000000000e+01	5.115020275115966797e-01	0.000000000000000000e+00	1.200000000000000000e+01	3.000000000000000000e+00	1.100000000000000000e+01
2.150273230075836182e+02	1.499160051345825195e+00	3.200000000000000000e+01	4.889130592346191406e-01	0.000000000000000000e+00	1.200000000000000000e+01	4.000000000000000000e+00	1.100000000000000000e+01
2.227588970661163330e+02	1.498558998107910156e+00	3.300000000000000000e+01	5.760769844055175781e-01	0.000000000000000000e+00	1.200000000000000000e+01	5.000000000000000000e+00	1.100000000000000000e+01
2.287753360271453857e+02	1.498677968978881836e+00	3.400000000000000000e+01	5.844171047210693359e-01	1.000000000000000000e+00	1.200000000000000000e+01	6.000000000000000000e+00	1.100000000000000000e+01
2.343317220211029053e+02	1.500225067138671875e+00	3.500000000000000000e+01	5.487039089202880859e-01	1.000000000000000000e+00	1.200000000000000000e+01	7.000000000000000000e+00	1.100000000000000000e+01
2.407481610774993896e+02	1.498857975006103516e+00	3.600000000000000000e+01	5.982351303100585938e-01	0.000000000000000000e+00	1.200000000000000000e+01	8.000000000000000000e+00	1.100000000000000000e+01
