<><><><><><><><> 
FFA/LOC/PPA LOCALIZER 
Matlab version  9.6.0.1072779 (R2019a) 
Begin: 08-Nov-2019 12:54:32 
SubjID: test 
Run Number: 1 
TR: 2.000000 
Total Blocks: 15 
<><><><><><><><> 
<><><><><><><><> 
Script Start ::  08-Nov-2019 12:54:32 
Trial No.	Block	Face(1)/Object(2)/Scenes(3)/Scrambled(4)	Trial	TR	Stim No.	Presentation Time(s)	StimEndTime(s)	TrialEndTime(s)	Response	Correct?	RT(ms)	<><><><><><><><>
1	1	1	1	6	6	12.01	12.79	12.99	-1	1	780.04
2	1	1	2	6	40	12.82	13.79	13.99	-1	1	973.12
3	1	1	3	7	52	13.82	14.79	14.99	-1	1	974.35
4	1	1	4	7	52	14.82	15.79	15.99	-1	0	974.43
5	1	1	5	8	57	15.82	16.79	16.99	-1	1	973.97
6	1	1	6	8	72	16.82	17.79	17.99	-1	1	974.65
7	1	1	7	9	69	17.82	18.79	18.99	-1	1	974.19
8	1	1	8	9	37	18.82	19.79	19.99	-1	1	974.85
9	1	1	9	10	24	19.82	20.79	20.99	-1	1	975.19
10	1	1	10	10	71	20.82	21.79	21.99	-1	1	974.22
11	1	1	11	11	20	21.82	22.79	22.99	-1	1	975.14
12	1	1	12	11	8	22.82	23.79	23.99	-1	1	974.10
13	1	1	13	12	53	23.82	24.79	24.99	-1	1	974.88
14	1	1	14	12	53	24.82	25.79	25.99	-1	0	975.16
15	1	1	15	13	31	25.82	26.79	26.99	-1	1	975.15
16	1	1	16	13	18	26.82	27.79	27.99	-1	1	975.27
17	2	2	1	17	4	33.83	34.79	34.99	-1	1	957.69
18	2	2	2	17	25	34.81	35.79	35.99	-1	1	976.35
19	2	2	3	18	15	35.82	36.79	36.99	-1	1	976.50
20	2	2	4	18	62	36.81	37.79	37.99	-1	1	976.93
21	2	2	5	19	48	37.81	38.79	38.99	-1	1	976.32
22	2	2	6	19	48	38.81	39.79	39.99	-1	0	977.73
23	2	2	7	20	2	39.81	40.79	40.99	-1	1	977.19
24	2	2	8	20	74	40.81	41.79	41.99	-1	1	977.21
