trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
0.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	3.500000000000000000e+01	nan	1.500182250994839706e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.484870430998853408e+00	3.416184399975463748e-02	1.519032274998608045e+00	7.845781259966315702e-01	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	3.000000000000000000e+01	nan	1.501446255002520047e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.493275177999748848e+00	1.567175137002777774e+00	3.060450315002526622e+00	2.318693064000399318e+00	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	2.500000000000000000e+01	nan	1.501252317997568753e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.482312952000938822e+00	3.110605932000908069e+00	4.592918884001846891e+00	3.861732388999371324e+00	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+01	nan	1.501287940001930110e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.484144973001093604e+00	4.643073590996209532e+00	6.127218563997303136e+00	5.394049780996283516e+00	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	1.500000000000000000e+01	nan	1.501321386000199709e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.486144137001247145e+00	6.176521403001970612e+00	7.662665540003217757e+00	6.927975464001065120e+00	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+01	nan	1.500801207002950832e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.480071892998239491e+00	7.713418867999280337e+00	9.193490760997519828e+00	8.464422258002741728e+00	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	5.000000000000000000e+00	nan	1.501143591005529743e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.477970195999660064e+00	9.247315280998009257e+00	1.072528547699766932e+01	9.998320425002020784e+00	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	nan	1.501254507995327003e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.470306647999677807e+00	1.079131916500045918e+01	1.226162581300013699e+01	1.154259459299646551e+01	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
8.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-5.000000000000000000e+00	nan	1.500249167998845223e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.500139963005494792e+00	1.229457616499712458e+01	1.379471612800261937e+01	1.304519463299948256e+01	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
9.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.000000000000000000e+01	nan	1.500475936998554971e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.509452686004806310e+00	1.382758275899686851e+01	1.533703544500167482e+01	1.457798191400070209e+01	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.500000000000000000e+01	nan	1.501103538997995201e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.506011397003021557e+00	1.536141390400007367e+01	1.686742530100309523e+01	1.611194312299630838e+01	1.400000000000000000e+01	3.000000000000000000e+00	1.000000000000000000e+00
1.100000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-2.000000000000000000e+01	nan	1.500629784997727256e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.480618759000208229e+00	1.695515653600159567e+01	1.843577529500180390e+01	1.770589970800210722e+01	1.400000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00
1.200000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-2.500000000000000000e+01	nan	1.500761404000513721e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.499643475006450899e+00	1.850200219499674859e+01	2.000164567000319948e+01	1.925275356299971463e+01	1.400000000000000000e+01	5.000000000000000000e+00	1.000000000000000000e+00
1.300000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-3.000000000000000000e+01	nan	1.501364743002341129e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.484082329996454064e+00	2.006481925000116462e+01	2.154890157999761868e+01	2.081590293600311270e+01	1.400000000000000000e+01	6.000000000000000000e+00	1.000000000000000000e+00
1.400000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-3.500000000000000000e+01	nan	1.501397209001879673e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.487229867998394184e+00	2.159758533199783415e+01	2.308481519999622833e+01	2.234807939200254623e+01	1.400000000000000000e+01	7.000000000000000000e+00	1.000000000000000000e+00
1.500000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-4.000000000000000000e+01	nan	1.500624478998361155e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.499967394003761001e+00	2.311791266599902883e+01	2.461788006000278983e+01	2.387382714900013525e+01	1.400000000000000000e+01	8.000000000000000000e+00	1.000000000000000000e+00
1.600000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-4.500000000000000000e+01	nan	1.501307813996390905e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.477423935997649096e+00	2.469098686399956932e+01	2.616841079999721842e+01	2.544166560099984054e+01	1.400000000000000000e+01	9.000000000000000000e+00	1.000000000000000000e+00
1.700000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-5.000000000000000000e+01	nan	1.501175368000986055e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.486303286998008844e+00	2.621738597100193147e+01	2.770368925799994031e+01	2.696808767400216311e+01	1.400000000000000000e+01	1.000000000000000000e+01	1.000000000000000000e+00
1.800000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-5.500000000000000000e+01	nan	1.501338041001872625e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.484285881997493561e+00	2.775219386599928839e+01	2.923647974799678195e+01	2.850274329200328793e+01	1.400000000000000000e+01	1.100000000000000000e+01	1.000000000000000000e+00
1.900000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-6.000000000000000000e+01	nan	1.500878220998856705e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.484594796995224897e+00	2.928568156000255840e+01	3.077027635699778330e+01	3.003638351800327655e+01	1.400000000000000000e+01	1.200000000000000000e+01	1.000000000000000000e+00
2.000000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-6.500000000000000000e+01	nan	1.501353519000986125e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.505381939001381397e+00	3.080194080399814993e+01	3.230732274299953133e+01	3.155234743999608327e+01	1.400000000000000000e+01	1.300000000000000000e+01	1.000000000000000000e+00
2.100000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-7.000000000000000000e+01	nan	1.501673507998930290e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.485631509996892419e+00	3.235613793900120072e+01	3.384176944899809314e+01	3.310671318599634105e+01	1.100000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+00
2.200000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-7.500000000000000000e+01	nan	1.501238926000951324e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.484218169003725052e+00	3.390677054999832762e+01	3.539098871900205268e+01	3.465723366400197847e+01	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00
2.300000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-8.000000000000000000e+01	nan	1.501337205001618713e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.488782246000482701e+00	3.545750877899990883e+01	3.694629102500039153e+01	3.620804114000202389e+01	1.100000000000000000e+01	2.000000000000000000e+00	2.000000000000000000e+00
2.400000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-8.500000000000000000e+01	nan	1.501026679005008191e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.486884637000912335e+00	3.699613881100231083e+01	3.848302344800322317e+01	3.774672556800214807e+01	1.100000000000000000e+01	3.000000000000000000e+00	2.000000000000000000e+00
2.500000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-9.000000000000000000e+01	nan	1.500716966998879798e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.479523998998047318e+00	3.855085677299939562e+01	4.003038077199744293e+01	3.930400655700213974e+01	1.100000000000000000e+01	4.000000000000000000e+00	2.000000000000000000e+00
2.600000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-9.500000000000000000e+01	nan	1.501313187000050675e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.503438980995269958e+00	4.006244713300111471e+01	4.156588611399638467e+01	4.081297301800077548e+01	1.100000000000000000e+01	5.000000000000000000e+00	2.000000000000000000e+00
2.700000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.000000000000000000e+02	nan	1.501302691001910716e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.482387108997500036e+00	4.165352903999882983e+01	4.313591614899632987e+01	4.240422725700045703e+01	1.100000000000000000e+01	6.000000000000000000e+00	2.000000000000000000e+00
2.800000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.050000000000000000e+02	nan	1.501579094001499470e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.497617952001746744e+00	4.320470750700042117e+01	4.470232545900216792e+01	4.395545316600328078e+01	1.100000000000000000e+01	7.000000000000000000e+00	2.000000000000000000e+00
2.900000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.100000000000000000e+02	nan	1.500793253995652776e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.480137867998564616e+00	4.476988618900213623e+01	4.625002405700070085e+01	4.552049403300043195e+01	1.100000000000000000e+01	8.000000000000000000e+00	2.000000000000000000e+00
3.000000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.150000000000000000e+02	nan	1.500464773002022412e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.486459673003992066e+00	4.630054975699749775e+01	4.778700943000148982e+01	4.705119062100129668e+01	1.100000000000000000e+01	9.000000000000000000e+00	2.000000000000000000e+00
3.100000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.200000000000000000e+02	nan	1.501315322995651513e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.485088376997737214e+00	4.783454292100213934e+01	4.931963129799987655e+01	4.858509155699721305e+01	1.100000000000000000e+01	1.000000000000000000e+01	2.000000000000000000e+00
3.200000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.250000000000000000e+02	nan	1.500255429004027974e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.485459918993001338e+00	4.936767326800327282e+01	5.085313318699627416e+01	5.011827929299761308e+01	7.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000000e+00
3.300000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.300000000000000000e+02	nan	1.500533596001332626e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.486111094993248116e+00	5.090219649200298591e+01	5.238830758699623402e+01	5.165273185200203443e+01	7.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00
3.400000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.350000000000000000e+02	nan	1.501325429999269545e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.484188173999427818e+00	5.243748568199953297e+01	5.392167385599896079e+01	5.318800918300257763e+01	7.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00
3.500000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.400000000000000000e+02	nan	1.500915803000680171e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.501649005003855564e+00	5.395303760899696499e+01	5.545468661400082055e+01	5.470414886999787996e+01	7.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00
3.600000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.450000000000000000e+02	nan	1.501306830003159121e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.486355551998713054e+00	5.550395140200271271e+01	5.699030695400142577e+01	5.625456582500191871e+01	7.000000000000000000e+00	4.000000000000000000e+00	3.000000000000000000e+00
3.700000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.500000000000000000e+02	nan	1.500813783997728024e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.501947499004018027e+00	5.702333145299780881e+01	5.852527895200182684e+01	5.777385487699939404e+01	7.000000000000000000e+00	5.000000000000000000e+00	3.000000000000000000e+00
3.800000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.550000000000000000e+02	nan	1.501139364001573995e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.500178748006874230e+00	5.855665117399621522e+01	6.005682992200308945e+01	5.930699878699670080e+01	7.000000000000000000e+00	6.000000000000000000e+00	3.000000000000000000e+00
3.900000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.600000000000000000e+02	nan	1.500972973000898492e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.508714914001757279e+00	6.008970142099860823e+01	6.159841633500036551e+01	6.084028898899850901e+01	8.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+00
4.000000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.650000000000000000e+02	nan	1.501260834003915079e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.461380371998529881e+00	6.168130085599841550e+01	6.314268122799694538e+01	6.243187637800292578e+01	8.000000000000000000e+00	1.000000000000000000e+00	4.000000000000000000e+00
