trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
0.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	3.500000000000000000e+01	nan	1.501148371004092041e+00	4.730602831902750438e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.483181235998927150e+00	3.912133099947823212e-02	1.522302566998405382e+00	7.901023820013506338e-01	7.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	3.000000000000000000e+01	nan	1.500841797002067324e+00	4.410286275861389882e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.485874840000178665e+00	6.323693801001354586e+00	7.809568641001533251e+00	7.074045790002855938e+00	7.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	2.500000000000000000e+01	nan	1.501293301997066010e+00	7.076654879152549427e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.500209739999263547e+00	1.228859988700423855e+01	1.378880962700350210e+01	1.303918057100236183e+01	7.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	2.000000000000000000e+01	nan	1.500844596994284075e+00	7.279149066906989596e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.482311198000388686e+00	2.094977193100203294e+01	2.243208312900242163e+01	2.170041798500460573e+01	7.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	1.500000000000000000e+01	nan	1.501333260996034369e+00	6.149659814929679946e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	7.600000000000000000e+01	1.020000000000000000e+02	nan	1.483498533998499624e+00	2.977522777500416851e+01	3.125872630900266813e+01	3.052558535700518405e+01	7.000000000000000000e+00	4.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+01	nan	1.501321359995927196e+00	6.006125764341119222e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.486202596999646630e+00	3.747629982700163964e+01	3.896250242400128627e+01	3.822666199800005415e+01	7.000000000000000000e+00	5.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	5.000000000000000000e+00	nan	1.501352083003439475e+00	4.251721297171930480e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	nan	8.200000000000000000e+01	1.020000000000000000e+02	nan	1.481663680002384353e+00	4.503230637199885678e+01	4.651397005200124113e+01	4.578276799900049809e+01	7.000000000000000000e+00	6.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	nan	1.500559004001843277e+00	4.294658274142379994e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.484062128001824021e+00	5.081709650200355100e+01	5.230115863000537502e+01	5.156760420300270198e+01	1.400000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
8.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-5.000000000000000000e+00	nan	1.500568319002923090e+00	4.018962944822950689e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.020000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.484847523999633268e+00	5.665427333700063173e+01	5.813912086100026499e+01	5.740477844200358959e+01	1.400000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00
9.000000000000000000e+00	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-1.000000000000000000e+01	nan	1.501346830002148636e+00	6.125208135660970221e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.485756544992909767e+00	6.220559717600553995e+01	6.369135372099844972e+01	6.295607949799887137e+01	1.400000000000000000e+01	2.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-1.500000000000000000e+01	nan	1.500445613994088490e+00	4.217521856446159845e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.481251404002250638e+00	6.987904267800331581e+01	7.136029408200556645e+01	7.062938294099876657e+01	1.400000000000000000e+01	3.000000000000000000e+00	1.000000000000000000e+00
1.100000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-2.000000000000000000e+01	nan	1.500243779002630617e+00	4.928919838028809508e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.501219138001033571e+00	7.562866809000115609e+01	7.712988722800218966e+01	7.637914252300106455e+01	1.400000000000000000e+01	4.000000000000000000e+00	1.000000000000000000e+00
1.200000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-2.500000000000000000e+01	nan	1.501369847996102180e+00	5.401984415037559550e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.485893550998298451e+00	8.211533319600130199e+01	8.360122674699960044e+01	8.286602465400210349e+01	1.400000000000000000e+01	5.000000000000000000e+00	1.000000000000000000e+00
1.300000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	8.200000000000000000e+01	0.000000000000000000e+00	-3.000000000000000000e+01	nan	1.501642723997065332e+00	6.242266416419669284e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	8.200000000000000000e+01	1.090000000000000000e+02	nan	1.482133797995629720e+00	8.905292632800410502e+01	9.053506012599973474e+01	8.980343653900490608e+01	1.400000000000000000e+01	6.000000000000000000e+00	1.000000000000000000e+00
1.400000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-3.500000000000000000e+01	nan	1.500901765997696202e+00	4.707756658420299445e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.474404120002873242e+00	9.683172537700011162e+01	9.830612949700298486e+01	9.758218558900261996e+01	1.400000000000000000e+01	7.000000000000000000e+00	1.000000000000000000e+00
1.500000000000000000e+01	7.560000000000000000e+02	6.000000000000000000e+00	8.510000000000000000e+03	1.000000000000000000e+00	nan	nan	7.600000000000000000e+01	0.000000000000000000e+00	-4.000000000000000000e+01	nan	1.501351966006041039e+00	6.696708646489089922e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090000000000000000e+02	1.090000000000000000e+02	nan	7.600000000000000000e+01	1.090000000000000000e+02	nan	1.482315970999479759e+00	1.030641272130014841e+02	1.045464431840009638e+02	1.038145869830041192e+02	1.400000000000000000e+01	8.000000000000000000e+00	1.000000000000000000e+00
